budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,Rate
28000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",,14292,"[{""id"": 2070, ""name"": ""olympic games""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6483, ""name"": ""ice hockey""}, {""id"": 169213, ""name"": ""milwaukee wisconsin""}, {""id"": 169214, ""name"": ""st. paul minnesota""}, {""id"": 169215, ""name"": ""gas rationing""}, {""id"": 169220, ""name"": ""lake placid new york""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Miracle,"In 1980, the United States Ice Hockey team's coach, Herb Brooks, put a ragtag squad of college kids up against the legendary juggernaut from the Soviet Union at the Olympic Games. Despite the long odds, Team USA carried the pride of a nation yearning for a distraction from world events. With the world watching, the team rose to the occasion, prompting broadcaster Al Michaels' now famous question to the millions viewing at home: ""Do you believe in miracles?"" Yes!",7.534003,"[{""name"": ""Walt Disney"", ""id"": 5888}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02/06/2004,64445708,135,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"If you believe in yourself, anything can happen.",Miracle,159,High
80000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,6964,"[{""id"": 965, ""name"": ""age difference""}, {""id"": 2336, ""name"": ""ladykiller""}, {""id"": 187056, ""name"": ""woman director""}]",en,Something's Gotta Give,"Harry Sanborn is an aged music industry exec with a fondness for younger women like Marin, his latest trophy girlfriend. Things get a little awkward when Harry suffers a heart attack at the home of Marin's mother, Erica. Left in the care of Erica and his doctor, a love triangle starts to take shape.",16.939441,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Waverly Films"", ""id"": 735}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/12/2003,266728738,128,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Schmucks are people too.,Something's Gotta Give,410,Intermediate
140000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",http://www.exodusgodsandkings.com/,147441,"[{""id"": 488, ""name"": ""moses""}, {""id"": 3036, ""name"": ""bible""}, {""id"": 157894, ""name"": ""ancient egypt""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 211105, ""name"": ""ramses""}]",en,Exodus: Gods and Kings,"The defiant leader Moses rises up against the Egyptian Pharaoh Ramses, setting 400,000 slaves on a monumental journey of escape from Egypt and its terrifying cycle of deadly plagues.",101.599427,"[{""name"": ""Scott Free Productions"", ""id"": 1645}, {""name"": ""Chernin Entertainment"", ""id"": 7076}, {""name"": ""Babieka"", ""id"": 20656}, {""name"": ""Volcano Films"", ""id"": 52184}]","[{""iso_3166_1"": ""ES"", ""name"": ""Spain""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/03/2014,268031828,150,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Once brothers, now enemies.",Exodus: Gods and Kings,1921,Intermediate
80000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}]",http://www.walkingwithdinosaurs.com/movie/,77951,"[{""id"": 12616, ""name"": ""dinosaur""}, {""id"": 209714, ""name"": ""3d""}]",en,Walking With Dinosaurs,"Walking with Dinosaurs 3D is a film depicting life-like 3D dinosaur characters set in photo-real landscapes that transports audiences to the prehistoric world as it existed 70 million years ago. The film is based on the 1999 documentary television miniseries Walking with Dinosaurs, produced by the BBC. Walking with Dinosaurs 3D is being produced by Evergreen Studios, the company that produced Happy Feet, and it is was released on October 11, 2013.",10.088006,"[{""name"": ""BBC Worldwide"", ""id"": 3164}, {""name"": ""Reliance BIG Entertainment"", ""id"": 6733}, {""name"": ""Animal Logic"", ""id"": 8089}, {""name"": ""BBC Earth"", ""id"": 8090}, {""name"": ""Evergreen Films"", ""id"": 8091}, {""name"": ""BBC Earth MD (WWD)"", ""id"": 53498}, {""name"": ""Evergreen MD"", ""id"": 53499}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""IN"", ""name"": ""India""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/18/2013,126546518,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Greatest Adventure in 70 Million Years,Walking With Dinosaurs,133,Intermediate
3200000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,39037,"[{""id"": 10183, ""name"": ""independent film""}]",en,The Good Guy,"Ambitious young Manhattanite and urban conservationist Beth (Bledel) wants it all: a good job, good friends, and a good guy to share the city with. Of course that last one is often the trickiest of all. Beth falls hard for Tommy (Porter), a sexy, young Wall Street hot-shot. But just as everything seems to be falling into place, complications arise in the form of Tommy's sensitive and handsome co-worker Daniel (Greenberg). Beth soon learns that the game of love in the big city is a lot like Wall Street -- high risk, high reward and everybody has an angle.",2.631688,"[{""name"": ""Belladonna Productions"", ""id"": 2341}, {""name"": ""Whitest Pouring Films"", ""id"": 26127}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/25/2009,0,90,"[{""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,,The Good Guy,59,Intermediate
15000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.sonypictures.com/classics/whateverworks/,19265,"[{""id"": 699, ""name"": ""love at first sight""}, {""id"": 708, ""name"": ""runaway""}, {""id"": 965, ""name"": ""age difference""}, {""id"": 2487, ""name"": ""naivety""}, {""id"": 5950, ""name"": ""christian""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 8778, ""name"": ""atheist""}, {""id"": 9622, ""name"": ""misanthrope""}, {""id"": 10483, ""name"": ""eccentric""}, {""id"": 11001, ""name"": ""religion""}, {""id"": 13043, ""name"": ""dating""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 14669, ""name"": ""older man younger woman relationship""}, {""id"": 172240, ""name"": ""limp""}]",en,Whatever Works,"Whatever Works explores the relationship between a crotchety misanthrope, Boris and a naïve, impressionable young runaway from the south, Melody. When Melody's uptight parents arrive in New York to rescue her, they are quickly drawn into wildly unexpected romantic entanglements. Everyone discovers that finding love is just a combination of lucky chance and appreciating the value of ""whatever works.""",21.857387,"[{""name"": ""Sony Pictures Classics"", ""id"": 58}, {""name"": ""Wild Bunch"", ""id"": 856}, {""name"": ""Gravier Productions"", ""id"": 1824}, {""name"": ""Perdido Productions"", ""id"": 12966}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/19/2009,35097815,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A new comedy,Whatever Works,350,High
60000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.soloistmovie.com,17332,"[{""id"": 918, ""name"": ""newspaper""}, {""id"": 3536, ""name"": ""cello""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 4721, ""name"": ""violin""}, {""id"": 12670, ""name"": ""los angeles""}]",en,The Soloist,"A Los Angeles journalist befriends a homeless Juilliard-trained musician, while looking for a new article for the paper.",17.299333,"[{""name"": ""DreamWorks"", ""id"": 7}, {""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""Participant Media"", ""id"": 6735}, {""name"": ""Krasnoff Foster Productions"", ""id"": 8299}, {""name"": ""Working Title Films"", ""id"": 10163}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/24/2009,31720158,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Life has a mind of its own,The Soloist,234,Intermediate
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",,239573,"[{""id"": 1295, ""name"": ""europe""}, {""id"": 170749, ""name"": ""business trip""}]",en,Unfinished Business,"A hard-working small business owner and his two associates travel to Europe to close the most important deal of their lives.  But what began as a routine business trip goes off the rails in every imaginable – and unimaginable – way, including unplanned stops at a massive sex fetish event and a global economic summit.",16.832312,"[{""name"": ""Studio Babelsberg"", ""id"": 264}, {""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Escape Artists"", ""id"": 1423}, {""name"": ""New Regency Pictures"", ""id"": 10104}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03/05/2015,14431253,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Best business trip ever.,Unfinished Business,320,Intermediate
70000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.sonypictures.com/movies/thatsmyboy/,87428,"[{""id"": 181514, ""name"": ""deadbeat dad""}, {""id"": 181518, ""name"": ""cheating fianc\u00e9e""}, {""id"": 181523, ""name"": ""teacher student sex""}, {""id"": 181531, ""name"": ""brother sister incest""}]",en,That's My Boy,"While in his teens, Donny fathered a son, Todd, and raised him as a single parent up until Todd's 18th birthday. Now, after not seeing each other for years, Todd's world comes crashing down when Donny resurfaces just before Todd's wedding.",21.723897,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Happy Madison Productions"", ""id"": 2608}, {""name"": ""Relativity Media"", ""id"": 7295}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/14/2012,58058367,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The story of a child… and his son.,That's My Boy,453,Intermediate
0,"[{""id"": 35, ""name"": ""Comedy""}]",,89861,"[{""id"": 131, ""name"": ""italy""}, {""id"": 8250, ""name"": ""victorian england""}, {""id"": 14712, ""name"": ""young woman""}]",en,Stiff Upper Lips,"Stiff Upper Lips is a broad parody of British period films, especially the lavish Merchant-Ivory productions of the 'eighties and early 'nineties. Although it specifically targets A Room with a View, Chariots of Fire, Maurice, A Passage to India, and many other films, in a more general way Stiff Upper Lips satirises popular perceptions of certain Edwardian traits: propriety, sexual repression, xenophobia, and class snobbery.",0.356495,[],"[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""IN"", ""name"": ""India""}]",06/12/1998,0,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Stiff Upper Lips,1,High
50000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.miramax.com/movie/the-adventures-of-sharkboy-and-lavagirl/,14199,"[{""id"": 7942, ""name"": ""imaginary friend""}, {""id"": 10216, ""name"": ""outcast""}]",en,The Adventures of Sharkboy and Lavagirl,"Everyone always knew that Max had a wild imagination, but no one believed that his wildest creations -- a boy raised by watchful great white sharks and a girl with the force of a volcano -- were real. Now, these two pint-sized action masters will show Max that even an ordinary kid has what it takes to be extraordinary.",12.31101,"[{""name"": ""Troublemaker Studios"", ""id"": 10807}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/10/2005,69425966,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Smaller heroes. Just as super.,The Adventures of Sharkboy and Lavagirl,269,Low
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,8981,"[{""id"": 388, ""name"": ""scotland""}, {""id"": 494, ""name"": ""father son relationship""}, {""id"": 641, ""name"": ""single parent""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 2299, ""name"": ""violent father""}, {""id"": 3344, ""name"": ""letter""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 5905, ""name"": ""father""}, {""id"": 9736, ""name"": ""little boy""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 33756, ""name"": ""deaf""}, {""id"": 187056, ""name"": ""woman director""}]",en,Dear Frankie,"Nine-year-old Frankie and his single mum Lizzie have been on the move ever since Frankie can remember, most recently arriving in a seaside Scottish town. Wanting to protect her deaf son from the truth that they've run away from his father, Lizzie has invented a story that he is away at sea on the HMS Accra. Every few weeks, Lizzie writes Frankie a make-believe letter from his father, telling of his adventures in exotic lands. As Frankie tracks the ship's progress around the globe, he discovers that it is due to dock in his hometown. With the real HMS Accra arriving in only a fortnight, Lizzie must choose between telling Frankie the truth or finding the perfect stranger to play Frankie's father for just one day...",3.11319,"[{""name"": ""Scottish Screen"", ""id"": 698}, {""name"": ""Path\u00e9 Pictures International"", ""id"": 1178}, {""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Inside Track Productions"", ""id"": 52723}, {""name"": ""Sigma Films"", ""id"": 53874}, {""name"": ""Scorpio Films"", ""id"": 80272}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",5/18/2004,0,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Dear Frankie,46,High
60000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",http://coraline.com/,14836,"[{""id"": 1566, ""name"": ""dream""}, {""id"": 4484, ""name"": ""eye""}, {""id"": 10668, ""name"": ""stuffed animal""}, {""id"": 33465, ""name"": ""parallel world""}, {""id"": 33466, ""name"": ""button""}, {""id"": 33467, ""name"": ""new home""}, {""id"": 33468, ""name"": ""secret door""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Coraline,"When Coraline moves to an old house, she feels bored and neglected by her parents. She finds a hidden door with a bricked up passage. During the night, she crosses the passage and finds a parallel world where everybody has buttons instead of eyes, with caring parents and all her dreams coming true. When the Other Mother invites Coraline to stay in her world forever, the girl refuses and finds that the alternate reality where she is trapped is only a trick to lure her.",51.146047,"[{""name"": ""Focus Features"", ""id"": 10146}, {""name"": ""Laika Entertainment"", ""id"": 11537}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02/05/2009,124596398,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Be careful what you wish for.,Coraline,1386,High
20000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.brothersbloom.com/,21755,"[{""id"": 3202, ""name"": ""con man""}, {""id"": 203139, ""name"": ""estafa""}]",en,The Brothers Bloom,"The Brothers Bloom are the best con men in the world, swindling millionaires with complex scenarios of lust and intrigue. Now they've decided to take on one last job – showing a beautiful and eccentric heiress the time of her life with a romantic adventure that takes them around the world.",10.218307,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Endgame Entertainment"", ""id"": 1205}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",09/09/2008,5530764,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,They'd never let the truth come between them.,The Brothers Bloom,203,High
6000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,16158,[],en,The Wood,"In the panicky, uncertain hours before his wedding, a groom with prenuptial jitters and his two best friends reminisce about growing up together in the middle-class African-American neighborhood of Inglewood, California. Flashing back to the twenty-something trio's childhood exploits, the memories capture the mood and nostalgia of the '80s era.",5.537646,"[{""name"": ""MTV Films"", ""id"": 746}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/16/1999,25059640,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,From best friends to best men.,The Wood,34,High
10000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,15017,"[{""id"": 6593, ""name"": ""stripper""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 12392, ""name"": ""best friend""}]",en,Blonde Ambition,A young professional woman (Simpson) unwittingly becomes the pawn of two business executives in their bid to oust the head of a mega-conglomerate.,3.064563,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/21/2007,0,93,"[{""iso_639_1"": ""no"", ""name"": ""Norsk""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Small-town girl. Big-time dreams.,Blonde Ambition,29,Low
27500000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.mgm.com/view/movie/1394/Octopussy/,700,"[{""id"": 1815, ""name"": ""atomic bomb""}, {""id"": 2295, ""name"": ""eastern block""}, {""id"": 3185, ""name"": ""crocodile""}, {""id"": 3272, ""name"": ""secret intelligence service""}, {""id"": 3278, ""name"": ""kgb""}, {""id"": 3496, ""name"": ""snake charmer""}, {""id"": 3497, ""name"": ""hot air balloon""}, {""id"": 6587, ""name"": ""east berlin""}, {""id"": 156095, ""name"": ""british secret service""}]",en,Octopussy,James Bond is sent to investigate after a fellow “00” agent is found dead with a priceless Farberge egg. James bond follows the mystery and uncovers a smuggling scandal and a Russian General who wants to provoke a new World War.,25.633663,"[{""name"": ""Eon Productions"", ""id"": 7576}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/05/1983,187500000,131,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,James Bond’s all time high.,Octopussy,527,Intermediate
13000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,144340,"[{""id"": 2307, ""name"": ""princeton university""}, {""id"": 208744, ""name"": ""admissions""}]",en,Admission,"Strait-laced Princeton University admissions officer Portia Nathan is caught off-guard when she makes a recruiting visit to an alternative high school overseen by her former college classmate, the freewheeling John Pressman. Pressman has surmised that Jeremiah, his gifted yet very unconventional student, might well be the son that Portia secretly gave up for adoption many years ago. Soon, Portia finds herself bending the rules for Jeremiah, putting at risk the life she thought she always wanted – but in the process finding her way to a surprising and exhilarating life and romance she never dreamed of having.",17.632446,"[{""name"": ""Focus Features"", ""id"": 10146}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/21/2013,18000000,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Let someone in.,Admission,304,Intermediate
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}]",,34043,[],en,On the Line,'N Sync heartthrobs Lance Bass and Joey Fatone stretch their thespian muscles in their acting debut. A young man (Bass) is smitten with a girl (Emmanuelle Chriqui) he meets on a subway train and spends the rest of the movie trying to reunite with her. The man's best friend (Fatone) helps him in his quest by wallpapering Chicago with posters and signs that soon become the talk of the town.,3.084874,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Tapestry Films"", ""id"": 870}, {""name"": ""A Happy Place"", ""id"": 5389}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/26/2001,0,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""hu"", ""name"": ""Magyar""}]",Released,,On the Line,10,Low
25000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,15487,"[{""id"": 6075, ""name"": ""sport""}]",en,The Greatest Game Ever Played,"A biopic of 20-year-old Francis Ouimet who defeated his golfing idol and 1900 US Open Champion, Harry Vardon.",7.538513,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/30/2005,15431177,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Based on a True Story,The Greatest Game Ever Played,110,High
18000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 878, ""name"": ""Science Fiction""}]",,9389,"[{""id"": 90, ""name"": ""paris""}, {""id"": 907, ""name"": ""japanese""}, {""id"": 1284, ""name"": ""identity""}, {""id"": 1449, ""name"": ""underworld""}, {""id"": 2693, ""name"": ""monopoly""}, {""id"": 2964, ""name"": ""future""}, {""id"": 3258, ""name"": ""beauty""}, {""id"": 4399, ""name"": ""victim""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5306, ""name"": ""boss""}, {""id"": 6149, ""name"": ""police""}, {""id"": 8570, ""name"": ""president""}, {""id"": 10336, ""name"": ""animation""}, {""id"": 10941, ""name"": ""disappearance""}, {""id"": 10987, ""name"": ""cgi""}, {""id"": 12999, ""name"": ""black and white""}, {""id"": 14604, ""name"": ""theft""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 169816, ""name"": ""researcher""}, {""id"": 188950, ""name"": ""corporation""}]",fr,Renaissance,"To find Ilona and unlock the secrets of her disappearance, Karas must plunge deep into the parallel worlds of corporate espionage, organized crime and genetic research - where the truth imprisons whoever finds it first and miracles can be bought but at a great price.",9.244181,"[{""name"": ""Onyx Films"", ""id"": 2203}, {""name"": ""Backup Films"", ""id"": 5381}, {""name"": ""France2 Cin\u00e9ma"", ""id"": 7089}, {""name"": ""Centre National de la Cin\u00e9matographie (CNC)"", ""id"": 18367}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""LU"", ""name"": ""Luxembourg""}]",3/16/2006,1831348,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Paris 2054. Live forever or die trying,Renaissance,77,High
0,"[{""id"": 18, ""name"": ""Drama""}]",,7863,"[{""id"": 3344, ""name"": ""letter""}, {""id"": 3810, ""name"": ""jumping""}, {""id"": 5561, ""name"": ""child prodigy""}, {""id"": 10499, ""name"": ""pool""}, {""id"": 14743, ""name"": ""pianist""}, {""id"": 33484, ""name"": ""concert hall""}, {""id"": 191815, ""name"": ""breakdown""}]",en,Shine,"Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim.",10.396305,"[{""name"": ""Fine Line Features"", ""id"": 8}, {""name"": ""Australian Film Finance Corporation (AFFC)"", ""id"": 8724}, {""name"": ""Film Victoria"", ""id"": 11840}, {""name"": ""South Australian Feature Film Company"", ""id"": 41999}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",1/21/1996,0,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""yi"", ""name"": """"}]",Released,A true story of the mystery of music and the miracle of love,Shine,131,High
0,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,18828,"[{""id"": 534, ""name"": ""mexico""}, {""id"": 591, ""name"": ""cia""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 13008, ""name"": ""train""}]",en,Double Take,"The governor of a Mexican state is assassinated. Soon after, junior executive Daryl Chase's life turns upside down: after he flags a huge transfer of funds from a Mexican account as probably illegal, he's attacked in his apartment, rescued by a CIA agent, finds his secretary shot dead, and witnesses two cops get killed. He calls the CIA guy who tells him to grab the next train to Mexico. Leaving M",1.903405,"[{""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01/12/2001,0,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One big shot. One big mouth. The switch is on.,Double Take,24,Intermediate
15000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}]",,4011,"[{""id"": 3065, ""name"": ""minister""}, {""id"": 3891, ""name"": ""giant snake""}, {""id"": 4062, ""name"": ""skeleton""}, {""id"": 5941, ""name"": ""calypso""}, {""id"": 6022, ""name"": ""arts""}, {""id"": 6155, ""name"": ""afterlife""}, {""id"": 7925, ""name"": ""child bride""}, {""id"": 9712, ""name"": ""possession""}, {""id"": 9887, ""name"": ""surrealism""}, {""id"": 10809, ""name"": ""teenage girl""}, {""id"": 162846, ""name"": ""ghost""}]",en,Beetlejuice,"Thanks to an untimely demise via drowning, a young couple end up as poltergeists in their New England farmhouse, where they fail to meet the challenge of scaring away the insufferable new owners, who want to make drastic changes. In desperation, the undead newlyweds turn to an expert frightmeister, but he's got a diabolical agenda of his own.",58.553213,"[{""name"": ""Geffen Company, The"", ""id"": 4354}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/29/1988,73326666,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He's guaranteed to put some life in your afterlife.,Beetlejuice,1444,High
0,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 27, ""name"": ""Horror""}]",http://grabbers.ie/,84204,"[{""id"": 1299, ""name"": ""monster""}, {""id"": 14985, ""name"": ""ireland""}, {""id"": 40879, ""name"": ""drunk""}, {""id"": 185650, ""name"": ""beheaded""}]",en,Grabbers,"Something sinister has come to the shores of Erin Island, unbeknownst to the quaint population of this sleepy fishing village resting somewhere off Ireland’s coast. First, some fishermen go missing. Then there is the rash of whale carcasses suddenly washing up on the beach. When the murders start, it’s up to two mismatched cops – an irresponsible alcoholic and his new partner, a by-the-book woman from the mainland – to protect the townsfolk from the giant, bloodsucking, tentacled aliens that prey upon them. Their only weapon, they discover, is booze. If they want to survive the creatures’ onslaught, everyone will have to get very, very drunk!",9.451228,"[{""name"": ""Irish Film Board"", ""id"": 5267}, {""name"": ""Samson Films"", ""id"": 11571}, {""name"": ""Forward Films"", ""id"": 17748}, {""name"": ""High Treason Productions"", ""id"": 21597}, {""name"": ""Nvizible"", ""id"": 51929}]","[{""iso_3166_1"": ""IE"", ""name"": ""Ireland""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",08/10/2012,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"For the locals on Erin Island, it's last orders.",Grabbers,140,Intermediate
