budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
32000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.enterthesourcecode.com/,45612,"[{""id"": 258, ""name"": ""bomb""}, {""id"": 1284, ""name"": ""identity""}, {""id"": 2486, ""name"": ""fantasy""}, {""id"": 2532, ""name"": ""bomber""}, {""id"": 3301, ""name"": ""suspicion""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 9887, ""name"": ""surrealism""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 14605, ""name"": ""helicopter pilot""}]",en,Source Code,"Decorated soldier Captain Colter Stevens wakes up in the body of an unknown man, discovering he's involved in a mission to find the bomber of a Chicago commuter train. He learns he's part of a top-secret experimental program that enables him to experience the final 8 minutes of another person's life. Colter re-lives the train incident over and over again, gathering more clues each time. But can he discover who is responsible for the attack before the next one happens?",59.19888,"[{""name"": ""The Mark Gordon Company"", ""id"": 1557}, {""name"": ""Vendome Pictures"", ""id"": 7460}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/30/2011,147332697,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Make Every Second Count,Source Code,2699,7.1
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}]",,18840,[],en,The White Countess,"The last movie from the team of Ismail Merchant, James Ivory, and Kazuo Ishiguro. Set in 1930s Shanghai, ""The White Countess"" is both Sofia (Natasha Richardson), a fallen member of the Russian aristocracy, and a nightclub created by a blind American diplomat named Jackson (Ralph Fiennes), who asks Sofia to be the centerpiece of the world he wants to create.",4.488547,"[{""name"": ""Sony Pictures Classics"", ""id"": 58}, {""name"": ""Shanghai Film Group"", ""id"": 3407}, {""name"": ""Merchant Ivory Productions"", ""id"": 20740}]","[{""iso_3166_1"": ""CN"", ""name"": ""China""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""RU"", ""name"": ""Russia""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/30/2005,0,135,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,,The White Countess,21,6.9
25000000,"[{""id"": 18, ""name"": ""Drama""}]",,590,"[{""id"": 212, ""name"": ""london england""}, {""id"": 236, ""name"": ""suicide""}, {""id"": 237, ""name"": ""gay""}, {""id"": 496, ""name"": ""poetry""}, {""id"": 740, ""name"": ""aids""}, {""id"": 793, ""name"": ""drowning""}, {""id"": 894, ""name"": ""depression""}, {""id"": 1526, ""name"": ""home""}, {""id"": 1587, ""name"": ""way of life""}, {""id"": 1824, ""name"": ""self-destruction""}, {""id"": 2065, ""name"": ""province""}, {""id"": 2132, ""name"": ""literature""}, {""id"": 2386, ""name"": ""empowerment""}, {""id"": 2755, ""name"": ""country life""}, {""id"": 2783, ""name"": ""family's daily life""}, {""id"": 2875, ""name"": ""sense of life""}, {""id"": 2981, ""name"": ""homelessness""}, {""id"": 2982, ""name"": ""leaving one's family""}, {""id"": 6262, ""name"": ""delusion""}]",en,The Hours,"""The Hours"" is the story of three women searching for more potent, meaningful lives. Each is alive at a different time and place, all are linked by their yearnings and their fears. Their stories intertwine, and finally come together in a surprising, transcendent moment of shared recognition.",20.953265,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Scott Rudin Productions"", ""id"": 258}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/27/2002,41597830,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The time to hide is over. The time to regret is gone. The time to live is now.,The Hours,451,7
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",,41894,[],en,Blood Done Sign My Name,A drama based on the true story in which a black Vietnam-era veteran is allegedly murdered by a local white businessman who is later exonerated. The plot focuses on the role of a local high school teacher and the civil unrest that followed the acquittal.,0.397341,[],[],2/1/2010,0,0,[],Released,No one changes the world alone.,Blood Done Sign My Name,5,6
25000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}]",,36696,"[{""id"": 2139, ""name"": ""russia""}, {""id"": 4040, ""name"": ""space mission""}, {""id"": 9882, ""name"": ""space""}, {""id"": 12405, ""name"": ""outer space""}, {""id"": 15162, ""name"": ""dog""}]",ru,Белка и Стрелка. Звёздные собаки,"Belka, the amazing flying dog is unexpectedly hurdled into the streets of Moscow when the rocket she is in malfunctions during one of her circus routines. Fortunately the crash leads her to meet a streetwise dog named Strelka and her irredeemable rat friend Venya. Together with other amusing friends found along the way, the three find themselves in a space program-training center where they get sent away in a rocket, leaving planet Earth...",5.753564,"[{""name"": ""CN Film"", ""id"": 3145}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""RU"", ""name"": ""Russia""}]",3/18/2010,6500000,85,"[{""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,,Space Dogs,10,6.3
15000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",,5236,"[{""id"": 703, ""name"": ""detective""}, {""id"": 3090, ""name"": ""loser""}, {""id"": 4056, ""name"": ""custody battle""}, {""id"": 7281, ""name"": ""shooting""}, {""id"": 9727, ""name"": ""thief""}, {""id"": 9986, ""name"": ""crush""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 14676, ""name"": ""series of murders""}, {""id"": 33648, ""name"": ""celebration""}, {""id"": 160488, ""name"": ""hoodlum""}, {""id"": 189421, ""name"": ""female corpse""}, {""id"": 207317, ""name"": ""christmas""}]",en,Kiss Kiss Bang Bang,A petty thief posing as an actor is brought to Los Angeles for an unlikely audition and finds himself in the middle of a murder investigation along with his high school dream girl and a detective who's been training him for his upcoming role...,32.690038,"[{""name"": ""Silver Pictures"", ""id"": 1885}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/5/2005,15785148,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,SeX. MurdEr. MyStery. Welcome to the party.,Kiss Kiss Bang Bang,886,7.2
0,"[{""id"": 18, ""name"": ""Drama""}]",,9918,"[{""id"": 6496, ""name"": ""basketball""}, {""id"": 6984, ""name"": ""racial segregation""}, {""id"": 193547, ""name"": ""teachers and students""}]",en,Glory Road,"In 1966, Texas Western coach Don Haskins led the first all-black starting line-up for a college basketball team to the NCAA national championship.",8.305085,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/13/2006,42647449,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The incredible story of the team that changed the game forever.,Glory Road,144,7.2
40000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",,8224,"[{""id"": 445, ""name"": ""pornography""}, {""id"": 2727, ""name"": ""porn actor""}, {""id"": 6381, ""name"": ""loss of daughter""}, {""id"": 6443, ""name"": ""child pornography""}, {""id"": 11168, ""name"": ""private investigator""}, {""id"": 155418, ""name"": ""subculture""}, {""id"": 155790, ""name"": ""private detective""}]",en,8MM,"A small, seemingly innocuous plastic reel of film leads surveillance specialist Tom Welles down an increasingly dark and frightening path. With the help of the streetwise Max, he relentlessly follows a bizarre trail of evidence to determine the fate of a complete stranger. As his work turns into obsession, he drifts farther and farther away from his wife, family and simple life as a small-town PI.",25.580272,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Hofflund/Polone"", ""id"": 1685}, {""name"": ""Global Entertainment Productions GmbH & Company Medien KG"", ""id"": 9269}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/26/1999,96618699,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You can't prepare for where the truth will take you.,8MM,474,6.1
8000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,13197,"[{""id"": 1568, ""name"": ""undercover""}, {""id"": 10391, ""name"": ""mafia""}, {""id"": 11578, ""name"": ""mobster""}, {""id"": 33421, ""name"": ""crime family""}]",en,10th & Wolf,"A former street tough returns to his Philadelphia home after a stint in the military. Back on his home turf, he once again finds himself tangling with the mob boss who was instrumental in his going off to be a soldier.",3.942464,"[{""name"": ""Thinkfilm"", ""id"": 446}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/19/2006,143451,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"The Intersection Where Family, Honor and Betrayal Collide.",10th & Wolf,24,6.3
18000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10402, ""name"": ""Music""}]",,279,"[{""id"": 131, ""name"": ""italy""}, {""id"": 1233, ""name"": ""composer""}, {""id"": 2199, ""name"": ""opera""}, {""id"": 2276, ""name"": ""talent""}, {""id"": 4048, ""name"": ""musician""}, {""id"": 5809, ""name"": ""marriage crisis""}, {""id"": 9649, ""name"": ""god""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 18267, ""name"": ""vienna austria""}, {""id"": 155624, ""name"": ""envy""}, {""id"": 160279, ""name"": ""18th century""}]",en,Amadeus,"The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival Antonio Salieri – now confined to an insane asylum.",31.82675,"[{""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/26/1984,51973029,160,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""la"", ""name"": ""Latin""}]",Released,...Everything you've heard is true,Amadeus,1076,7.8
30000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.milliondollarbaby-derfilm.de/,70,"[{""id"": 396, ""name"": ""transporter""}, {""id"": 1252, ""name"": ""suicide attempt""}, {""id"": 2660, ""name"": ""strong woman""}, {""id"": 2792, ""name"": ""boxer""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4327, ""name"": ""stroke of fate""}, {""id"": 4613, ""name"": ""training""}, {""id"": 5212, ""name"": ""advancement""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 11322, ""name"": ""female protagonist""}, {""id"": 156330, ""name"": ""boxing trainer""}, {""id"": 207999, ""name"": ""determination""}]",en,Million Dollar Baby,"Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn't prepared for boxer Maggie Fitzgerald to enter his life. But Maggie's determined to go pro and to convince Dunn and his cohort to help her.",70.456012,"[{""name"": ""Lakeshore Entertainment"", ""id"": 126}, {""name"": ""Malpaso Productions"", ""id"": 171}, {""name"": ""Epsilon Motion Pictures"", ""id"": 1171}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Albert S. Ruddy Productions"", ""id"": 16311}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/15/2004,216763646,132,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ga"", ""name"": ""Gaeilge""}]",Released,"Beyond his silence, there is a past. Beyond her dreams, there is a feeling. Beyond hope, there is a memory. Beyond their journey, there is a love.",Million Dollar Baby,2439,7.7
5000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,14474,"[{""id"": 572, ""name"": ""sex""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 894, ""name"": ""depression""}, {""id"": 1326, ""name"": ""infidelity""}, {""id"": 2334, ""name"": ""nightclub""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 3201, ""name"": ""orgasm""}, {""id"": 6044, ""name"": ""promise""}, {""id"": 7984, ""name"": ""bikini""}, {""id"": 8616, ""name"": ""guru""}, {""id"": 9673, ""name"": ""love""}, {""id"": 10768, ""name"": ""lesbian""}, {""id"": 14794, ""name"": ""lust""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 40952, ""name"": ""therapy""}, {""id"": 208433, ""name"": ""pleasure""}]",en,The Oh in Ohio,"Priscilla and Jack appear to be the perfect couple, but they have a secret: She is sexually frustrated. They separate in the hope of resolving the situation. While Jack moves into a bachelor pad and begins an affair with a student, Priscilla discovers the joys of self-pleasuring and finds an unusual bed-mate.",6.759235,"[{""name"": ""Cold Iron Pictures"", ""id"": 3916}, {""name"": ""Ambush Entertainment"", ""id"": 14406}, {""name"": ""AV Club, The"", ""id"": 37726}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/30/2006,0,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One woman's story is about to climax.,The Oh in Ohio,27,5.8
55000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.sonypictures.com/movies/maidinmanhattan/,7303,"[{""id"": 612, ""name"": ""hotel""}, {""id"": 6083, ""name"": ""politician""}, {""id"": 10325, ""name"": ""mistaken identity""}, {""id"": 13097, ""name"": ""maid""}, {""id"": 14514, ""name"": ""class differences""}, {""id"": 14768, ""name"": ""single mother""}, {""id"": 173277, ""name"": ""public relations""}, {""id"": 187791, ""name"": ""maid uniform""}, {""id"": 188755, ""name"": ""hotel clerk""}, {""id"": 220314, ""name"": ""wealth differences""}]",en,Maid in Manhattan,"Marisa Ventura is a struggling single mom who works at a posh Manhattan hotel and dreams of a better life for her and her young son. One fateful day, hotel guest and senatorial candidate Christopher Marshall meets Marisa and mistakes her for a wealthy socialite. After an enchanting evening together, the two fall madly in love. But when Marisa's true identity is revealed, issues of class and social status threaten to separate them. Can two people from very different worlds overcome their differences and live happily ever after?",19.738215,"[{""name"": ""Red Om Films"", ""id"": 2455}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/13/2002,154906693,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,Maid in Manhattan,485,5.6
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,36739,"[{""id"": 4344, ""name"": ""musical""}]",en,School Daze,In the South of the United States are taking place confrontations between two groups of students who have different ideas and are not able to accept the one of the oponent.,3.159574,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""40 Acres & A Mule Filmworks"", ""id"": 4319}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/12/1988,0,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,School Daze,26,6.2
50000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://hannibalrising.com/,1248,"[{""id"": 1442, ""name"": ""winter""}, {""id"": 6259, ""name"": ""psychopath""}, {""id"": 8087, ""name"": ""horror""}, {""id"": 10714, ""name"": ""serial killer""}]",en,Hannibal Rising,"The story of the early, murderous roots of the cannibalistic killer, Hannibal Lecter – from his hard-scrabble Lithuanian childhood, where he witnesses the repulsive lengths to which hungry soldiers will go to satiate themselves, through his sojourn in France, where as a med student he hones his appetite for the kill.",6.567065,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""ETIC Films"", ""id"": 2979}, {""name"": ""Quinta Communications"", ""id"": 6370}, {""name"": ""Dino De Laurentiis Company"", ""id"": 10308}, {""name"": ""Zephyr Films"", ""id"": 16923}, {""name"": ""Young Hannibal Productions"", ""id"": 20394}, {""name"": ""Carthago Films S.a.r.l."", ""id"": 20395}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""CZ"", ""name"": ""Czech Republic""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}]",2/6/2007,82169884,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,It started with revenge.,Hannibal Rising,654,6
15000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 27, ""name"": ""Horror""}]",,1946,"[{""id"": 282, ""name"": ""video game""}, {""id"": 2157, ""name"": ""hacker""}, {""id"": 3088, ""name"": ""bodyguard""}, {""id"": 3490, ""name"": ""pop star""}, {""id"": 4563, ""name"": ""virtual reality""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5380, ""name"": ""virtual fight""}]",en,eXistenZ,A game designer on the run from assassins must play her latest virtual reality creation with a marketing trainee to determine if the game has been damaged.,21.928025,"[{""name"": ""Alliance Atlantis Communications"", ""id"": 803}, {""name"": ""Natural Nylon Entertainment"", ""id"": 804}, {""name"": ""Serendipity Point Films"", ""id"": 805}, {""name"": ""T\u00e9l\u00e9film Canada"", ""id"": 806}, {""name"": ""The Harold Greenberg Fund"", ""id"": 807}, {""name"": ""The Movie Network"", ""id"": 808}, {""name"": ""Union G\u00e9n\u00e9rale Cin\u00e9matographique"", ""id"": 809}, {""name"": ""Canadian Television Fund"", ""id"": 20170}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",4/14/1999,2856712,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Play it. Live it. Kill for it.,eXistenZ,475,6.7
46000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,479,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 577, ""name"": ""black people""}, {""id"": 700, ""name"": ""italo-american""}, {""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 15090, ""name"": ""police officer""}, {""id"": 160910, ""name"": ""xenophobia""}]",en,Shaft,"New York police detective John Shaft arrests Walter Wade Jr. for a racially motivated slaying. But the only eyewitness disappears, and Wade jumps bail for Switzerland. Two years later Wade returns to face trial, confident his money and influence will get him acquitted -- especially since he's paid a drug kingpin to kill the witness.",19.643365,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Scott Rudin Productions"", ""id"": 258}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/2000,107196498,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,"Still the man, any questions?",Shaft,308,5.5
45000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,9360,"[{""id"": 5968, ""name"": ""amazon""}, {""id"": 10787, ""name"": ""jungle""}, {""id"": 158233, ""name"": ""anaconda""}, {""id"": 158235, ""name"": ""film crew""}, {""id"": 158241, ""name"": ""killer snake""}, {""id"": 158244, ""name"": ""river boat""}, {""id"": 217120, ""name"": ""amazon river""}, {""id"": 223059, ""name"": ""animal horror""}]",en,Anaconda,"A ""National Geographic"" film crew is taken hostage by an insane hunter, who takes them along on his quest to capture the world's largest - and deadliest - snake.",27.684779,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Middle Fork Productions"", ""id"": 3803}, {""name"": ""Iguana Producciones"", ""id"": 11134}, {""name"": ""Skylight Cinema Foto Art"", ""id"": 16387}, {""name"": ""St. Tropez Films"", ""id"": 55532}, {""name"": ""Cinema Line Film Corporation"", ""id"": 55533}]","[{""iso_3166_1"": ""BR"", ""name"": ""Brazil""}, {""iso_3166_1"": ""PE"", ""name"": ""Peru""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/11/1997,136885767,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,When You Can't Breathe You Can't Scream.,Anaconda,610,4.7
76000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.universalstudiosentertainment.com/children-of-men/,9693,"[{""id"": 318, ""name"": ""police state""}, {""id"": 458, ""name"": ""hippie""}, {""id"": 526, ""name"": ""rebel""}, {""id"": 2618, ""name"": ""miracle""}, {""id"": 2964, ""name"": ""future""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 4630, ""name"": ""chaos""}, {""id"": 4995, ""name"": ""aging""}, {""id"": 5885, ""name"": ""childlessness""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 17985, ""name"": ""birth""}, {""id"": 41589, ""name"": ""dying""}]",en,Children of Men,"In 2027, in a chaotic world in which humans can no longer procreate, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea, where her child's birth may help scientists save the future of humankind.",35.387874,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Strike Entertainment"", ""id"": 655}, {""name"": ""Hit & Run Productions"", ""id"": 11429}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/22/2006,69959751,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The future's a thing of the past.,Children of Men,2071,7.4
32000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.whoarethetakers.com/,22907,"[{""id"": 10051, ""name"": ""heist""}]",en,Takers,"A seasoned team of bank robbers, including Gordon Jennings (Idris Elba), John Rahway (Paul Walker), A.J. (Hayden Christensen), and brothers Jake (Michael Ealy) and Jesse Attica (Chris Brown) successfully complete their latest heist and lead a life of luxury while planning their next job. When Ghost (Tip T.I. Harris), a former member of their team, is released from prison he convinces the group to strike an armored car carrying $20 million. As the ""Takers"" carefully plot out their strategy and draw nearer to exacting the grand heist, a reckless police officer (Matt Dillon) inches closer to apprehending the criminals.",18.47242,"[{""name"": ""Rainforest Films"", ""id"": 1309}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/26/2010,69055695,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Who's Taking Who?,Takers,394,6
45000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,88751,"[{""id"": 3347, ""name"": ""volcano""}, {""id"": 10506, ""name"": ""prehistoric""}, {""id"": 12616, ""name"": ""dinosaur""}, {""id"": 166958, ""name"": ""prehistoric creature""}, {""id"": 209714, ""name"": ""3d""}]",en,Journey to the Center of the Earth,"On a quest to find out what happened to his missing brother, a scientist, his nephew and their mountain guide discover a fantastic and dangerous lost world in the center of the earth.",53.090422,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Walden Media"", ""id"": 10221}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/10/2008,101702060,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""is"", ""name"": ""\u00cdslenska""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,Same Planet. Different World.,Journey to the Center of the Earth,1309,5.8
0,"[{""id"": 18, ""name"": ""Drama""}]",,10994,"[{""id"": 351, ""name"": ""poison""}, {""id"": 378, ""name"": ""prison""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 2468, ""name"": ""foster parents""}, {""id"": 5424, ""name"": ""women's prison""}, {""id"": 10235, ""name"": ""family relationships""}, {""id"": 208795, ""name"": ""bad mother""}, {""id"": 237901, ""name"": ""children's services""}]",en,White Oleander,A teenager journeys through a series of foster homes after her mother goes to prison for committing a crime of passion.,9.423866,"[{""name"": ""Pandora Filmproduktion"", ""id"": 254}, {""name"": ""John Wells Productions"", ""id"": 1512}, {""name"": ""Gaylord Films"", ""id"": 5367}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Oleandor Productions"", ""id"": 12426}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/11/2002,0,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,White Oleander,108,7.2
80000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",http://getsmartmovie.warnerbros.com/,11665,"[{""id"": 246, ""name"": ""dancing""}, {""id"": 470, ""name"": ""spy""}, {""id"": 949, ""name"": ""terrorist""}, {""id"": 2052, ""name"": ""traitor""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 4721, ""name"": ""violin""}, {""id"": 10988, ""name"": ""based on tv series""}, {""id"": 33649, ""name"": ""legs""}]",en,Get Smart,"When the identities of secret agents from Control are compromised, the Chief promotes hapless but eager analyst Maxwell Smart and teams him with stylish, capable Agent 99, the only spy whose cover remains intact. Can they work together to thwart the evil plans of KAOS and its crafty operative?",23.496054,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Atlas Entertainment"", ""id"": 507}, {""name"": ""Mosaic Media Group"", ""id"": 748}, {""name"": ""Mad Chance"", ""id"": 1757}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""WV Films IV"", ""id"": 27352}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}, {""name"": ""Callahan Filmworks"", ""id"": 60378}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""RU"", ""name"": ""Russia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/19/2008,230685453,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,Saving The World...And Loving It!,Get Smart,1051,6
